Country|Continent|President|Date of Birth,
Montserrat|H|Harding|10/28/21,
Trinidad and Tobago|North Island|Willa|11/12/21,
Mali|Ulster|Vaughan|05/14/22,
Afghanistan|Leinster|Astra|10/23/21,
Oman|HB|Hoyt|05/21/22,
Congo, the Democratic Republic of the|C|Meredith|08/27/22
Hungary|Western Australia|Aidan|11/14/21,
Macao|PIE|Shad|11/18/20,
Liechtenstein|NVS|Nigel|11/28/20,
Denmark|Man|Kaden|05/31/21,
Saint Kitts and Nevis|AN|Patrick|07/19/21,
Iran|ON|Shellie|06/09/21,
Albania|Sindh|Whitney|11/26/20,
Saint Helena, Ascension and Tristan da Cunha|N.|Lois|10/01/21
Suriname|Belgorod Oblast|Katell|09/04/20,
Macao|Nova Scotia|Scarlet|08/21/22,
Saint Lucia|SJ|Devin|03/31/21,
Colombia|U|Daryl|03/15/22,
Costa Rica|MA|Christopher|03/14/22,
Denmark|Castilla y León|Kameko|05/05/21,
British Indian Ocean Territory|Valparaíso|Philip|09/27/20,
Singapore|BOL|Iliana|09/10/20,
Lithuania|North Island|Jamal|08/07/22,
Fiji|CDM|Ivory|09/23/20,
Libya|LIM|Melvin|08/05/21,
Reunion|Katsina|Nolan|04/11/22,
Bangladesh|Toscana|Harriet|03/21/21,
Samoa|Indiana|Joshua|11/01/20,
Rwanda|Wie|Chloe|01/04/22,
Mongolia|Västra Götalands län|Uriel|11/04/20,
Saint Kitts and Nevis|Ohio|Cameran|10/06/20,
Laos|Ank|Xanthus|07/23/22,
Qatar|Leicestershire|Karleigh|08/26/21,
Mauritania|Västra Götalands län|Wing|12/27/20,
Kenya|ON|Chancellor|03/21/22,
France|New South Wales|Griffith|05/21/21,
Cocos (Keeling) Islands|Mazowieckie|Brynne|06/26/21,
Andorra|ON|Martena|02/13/22,
Kiribati|Kostroma Oblast|Zenia|12/08/21,
Somalia|Oregon|Quamar|09/20/20,
Romania|Alberta|Shaeleigh|06/11/22,
Syria|Queensland|Regan|12/06/20,
Liberia|AQ|Athena|05/30/22,
Afghanistan|Bursa|Brett|09/27/21,
Jersey|A|Demetrius|03/12/21,
Cape Verde|New South Wales|Basil|08/18/22,
Tokelau|NI|Phillip|11/23/21,
South Georgia and The South Sandwich Islands|LAL|Jasmine|04/13/22,
Belgium|LX|Maile|07/13/22,
El Salvador|Pembrokeshire|Brent|11/23/21,
Fiji|KPK|Elliott|05/22/22,
Malawi|Wie|Zephania|01/03/21,
Austria|Jigawa|Ralph|03/08/22,
Albania|IX|Simon|02/21/22,
India|SK|Kadeem|03/26/22,
Saint Vincent and The Grenadines|AG|Avye|12/05/21,
Saint Lucia|Sindh|Solomon|12/27/20,
Cook Islands|Kaluga Oblast|Beatrice|09/06/20,
Libya|JUN|Burke|04/11/22,
Trinidad and Tobago|Gye|Lucius|04/20/22,
Laos|Małopolskie|Idola|02/25/21,
Viet Nam|Bihar|Merrill|03/25/22,
South Sudan|Niedersachsen|Aphrodite|02/06/21,
Portugal|Paraná|Jenette|06/01/21,
Mexico|Balochistan|Desirae|12/24/21,
Guam|Wie|Wanda|08/23/21,
Slovenia|SP|Indigo|05/05/21,
American Samoa|E|Zahir|06/11/21,
Belarus|Balochistan|Wesley|12/17/20,
Czech Republic|Lagos|Cyrus|06/11/21,
Ethiopia|West Bengal|Logan|05/20/21,
Cambodia|PR|Vernon|04/29/21,
Mali|Sevastopol City|Tad|09/24/21,
Dominican Republic|Vladimir Oblast|Carissa|05/04/21,
Nepal|V|Patrick|02/22/22,
Congo, the Democratic Republic of the|West-Vlaanderen|Grant|01/11/21
Bosnia and Herzegovina|Michoacán|Chadwick|01/25/22,
Zimbabwe|Gye|Cassandra|07/31/21,
Namibia|Sin|Emerson|03/23/22,
Germany|BR|Samuel|09/13/20,
Egypt|Pomorskie|Jennifer|11/30/20,
Thailand|North Island|Connor|05/16/22,
Rwanda|İzmir|Fatima|01/09/22,
Northern Mariana Islands|Connacht|Plato|07/02/22,
Brazil|AK|Dominique|11/05/20,
Iraq|JB|Abra|05/18/22,
Syria|BC|Veda|05/31/21,
Mozambique|JT|Jerry|03/19/21,
Kiribati|Michigan|Hayden|12/01/20,
Northern Mariana Islands|Arkhangelsk Oblast|Bevis|07/05/21,
Anguilla|H|Harding|02/17/22,
American Samoa|Leinster|Blythe|01/29/21,
Slovakia|AK|Kirby|02/21/21,
French Southern Territories|Berlin|Colby|01/28/21,
Mongolia|SI|Baxter|01/01/21,
Somalia|Lombardia|Meghan|12/08/20,
Sri Lanka|Pará|Harriet|03/05/21,
Algeria|Ulster|Benjamin|09/01/21,
French Guiana|Kerala|Chester|04/14/21,
Guyana|Campania|Abdul|05/26/22,
